num__tenure,num__MonthlyCharges,num__Avg_Monthly_Charge,cat__InternetService_DSL,cat__InternetService_Fiber optic,cat__InternetService_No,cat__Contract_Month-to-month,cat__Contract_One year,cat__Contract_Two year,cat__PaymentMethod_Bank transfer (automatic),cat__PaymentMethod_Credit card (automatic),cat__PaymentMethod_Electronic check,cat__PaymentMethod_Mailed check,cat__StreamingTV_No,cat__StreamingTV_Yes,cat__StreamingMovies_No,cat__StreamingMovies_Yes,cat__OnlineSecurity_No,cat__OnlineSecurity_Yes,cat__OnlineBackup_No,cat__OnlineBackup_Yes,cat__DeviceProtection_No,cat__DeviceProtection_Yes,cat__TechSupport_No,cat__TechSupport_Yes,cat__Tenure_Group_0-1 Yr,cat__Tenure_Group_1-2 Yrs,cat__Tenure_Group_2-5 Yrs,cat__Tenure_Group_5+ Yrs,bin__gender,bin__Partner,bin__Dependents,bin__PhoneService,bin__MultipleLines,bin__PaperlessBilling,bin__SeniorCitizen,Churn
-0.8707303678189288,-0.5390240162744023,-0.6328278480384125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,1
1.3626570799924926,0.1271498780605043,0.08303584107145952,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
0.34748096735093753,-0.6495033502358841,-0.6531833176492573,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-1.0737655903472398,-0.5076940558972655,-0.4174554489076495,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.606299347026466,1.6771584440872669,1.6977929279022814,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
1.606299347026466,0.8328984591875837,0.9318105867696468,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
1.606299347026466,1.4017845818250656,1.4017241606397475,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
0.7129443679018974,1.1379533365439145,1.1910938111624305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.5052669672679688,1.4281677063531808,1.485742322345845,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
0.7941584569132218,-0.11689402382456042,-0.12784716602868276,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
1.1596218574641817,0.010074762966993594,0.004824473330328886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
-0.7489092343019421,-0.5307792898593663,-0.5701719954371116,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-1.2768008128755508,0.32007647617234586,0.3194389552199484,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-0.017982433200022366,0.9862503705072524,1.0818194449980867,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-1.1955867238642264,0.28709757051220197,0.41448686205330815,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,0.8526858025836698,0.8487574708608994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
0.7535514124075596,0.6053440101325906,0.5024977534720276,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-1.2361937683698887,0.18980979881477786,0.2071840997357221,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,2.2792574805749317,1
-1.2768008128755508,-1.4739759917394812,-1.4635286764127275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-0.5052669672679688,1.109921266732792,0.8943149158603372,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,1
0.5911232343849108,0.6795465478679144,0.6932847575190249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,2.2792574805749317,1
-1.2768008128755508,-0.6890780370280569,-0.6834803375734319,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,2.2792574805749317,0
0.5099091453735863,-1.4673802106074527,-1.4479058595424168,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-0.9925515013359154,-0.5060451106142584,-0.51366414195952,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
0.5911232343849108,-1.488816499286546,-1.4638773481179126,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.6676951452906177,0.15683089315463397,0.011557481145510027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,2.2792574805749317,0
0.9565866349358706,-1.4789228275885031,-1.4875832883022049,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
1.606299347026466,-1.2794004483446324,-1.2827874340363605,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.42405287825664445,0.011723708250000695,0.02237700188810047,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.3022317447396578,0.15188405730561222,0.1721474747685289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,0
0.9159795904302084,0.27060811768213,0.34440765300250503,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
1.5656923025208038,1.31109259125967,1.238897045704094,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.9925515013359154,0.35305538183248975,0.06850428739480727,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.9519444568302532,0.023266325231050867,0.03502357117070003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.6676951452906177,-1.4673802106074527,-1.4672158796950563,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
1.403264124498155,1.5221575874845905,1.4557335017349735,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.6676951452906177,-0.34115058231353895,-0.4354134945234351,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,2.2792574805749317,0
1.240835946475506,1.1461980629589505,1.1577542101256717,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-0.42405287825664445,1.3094436459766625,1.1229513149467905,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
-0.9519444568302532,0.489917840322087,0.6752313114505707,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.606299347026466,-1.3156772445707907,-1.3340213512494576,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.34283878924532,-1.3288688068348482,-1.2990384410955127,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
1.606299347026466,1.5782217271068353,1.6037692442029021,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.2768008128755508,-0.6330138974058122,-0.6277625990849106,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
1.606299347026466,-1.2942409558916972,-1.2666047085194743,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-0.7895162788076043,0.23268237617296483,0.20359144012729946,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
0.3068739228452753,0.46023682522795734,0.4364871749712022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0059347702037158,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-0.7895162788076043,-1.4525397030603877,-1.4389473211972035,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.5864810562792933,-0.979292406837323,-1.019789693744342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.4844782135094794,-0.1597666011827476,-0.14164551835897274,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
0.3068739228452753,-1.4673802106074527,-1.4250998244257918,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.0378007239471951,-1.3371135332498842,-1.3209850705939705,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-1.2768008128755508,-0.6528012408018986,-0.6474276832573298,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-0.7083021897962799,0.3151296403233245,0.37777870493145926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,2.2792574805749317,1
-1.2768008128755508,0.4701304969260009,0.4685658435274612,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
0.4286950563622619,0.9714098629601876,0.863277620220767,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
1.5656923025208038,0.46683260635998625,0.43756794676272026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,0
-1.1955867238642264,-0.8160468238196109,-0.6971366460265006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-0.7895162788076043,-1.1458358804210498,-1.1619973857689663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,1.5340060636042196,-3.034026039713931,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
-0.7895162788076043,-1.503657006833611,-1.4214252269666507,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0059347702037158,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.3626570799924926,-0.2207775766540136,-0.23316977374641779,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0059347702037158,1.0373847290986402,1.5340060636042196,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
1.403264124498155,-1.3272198615518411,-1.332892837401669,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
1.240835946475506,0.3563532723985044,0.307421403781248,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9941002434954366,1.0373847290986402,1.5340060636042196,0.3295950617794721,1.1691649920825804,-1.1869203560412014,-0.43873937390688783,0
-1.2768008128755508,-1.3338156426838697,-1.3242343301914248,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,-3.034026039713931,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,1
-0.6676951452906177,0.2953422969272379,0.5050281870971551,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,1.1691649920825804,0.8425165133534063,-0.43873937390688783,1
-1.1549796793585643,-0.2685969898612223,-0.11688009985560288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9941002434954366,-0.9639625222446266,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,-1.1869203560412014,-0.43873937390688783,0
0.4286950563622619,0.6993338912640006,0.5815257456341483,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9941002434954366,1.0373847290986402,-0.6518879056125857,0.3295950617794721,-0.8553112749456583,0.8425165133534063,-0.43873937390688783,0
